year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2019,12,Auvergne et Rhône-Alpes,00-04 ans,784.19982573,621.11801242,564.33408578,-0.5000000000000004,0.8660254037844384,745.1727354518673
2019,12,Auvergne et Rhône-Alpes,05-14 ans,650.14221861,0.0,2995.0083195,-0.5000000000000004,0.8660254037844384,286.6299202147741
2019,12,Auvergne et Rhône-Alpes,15-64 ans,519.70265114,51.867219917,4415.4401555,-0.5000000000000004,0.8660254037844384,244.6410455581771
2019,12,Auvergne et Rhône-Alpes,65 ans ou plus,340.19391053,471.51277014,1000.8340284,-0.5000000000000004,0.8660254037844384,289.7909518546551
2019,12,Auvergne et Rhône-Alpes,Tous âges,526.21826941,308.34457506,3097.6965846,-0.5000000000000004,0.8660254037844384,400.75340617201323
2019,12,Bourgogne et Franche-Comté,00-04 ans,926.70598147,1369.8630137,2727.2727273,-0.5000000000000004,0.8660254037844384,1622.9567930044564
2019,12,Bourgogne et Franche-Comté,05-14 ans,495.66294919,0.0,5220.8835341,-0.5000000000000004,0.8660254037844384,574.8261857296884
2019,12,Bourgogne et Franche-Comté,15-64 ans,706.5311046,0.0,6311.3604488,-0.5000000000000004,0.8660254037844384,467.99186200760965
2019,12,Bourgogne et Franche-Comté,65 ans ou plus,100.73875084,76.62835249,2564.1025641,-0.5000000000000004,0.8660254037844384,217.0839680769692
2019,12,Bourgogne et Franche-Comté,Tous âges,547.51299183,126.26262626,5079.1007494,-0.5000000000000004,0.8660254037844384,526.9204061099003
2019,12,Bretagne,00-04 ans,799.28952043,0.0,1631.7016317,-0.5000000000000004,0.8660254037844384,281.22304411438495
2019,12,Bretagne,05-14 ans,383.14176245,0.0,3715.1702786,-0.5000000000000004,0.8660254037844384,290.5896757879497
2019,12,Bretagne,15-64 ans,297.95158287,0.0,4602.2727273,-0.5000000000000004,0.8660254037844384,169.15330462838392
2019,12,Bretagne,65 ans ou plus,226.84310019,335.85222502,333.88981636,-0.5000000000000004,0.8660254037844384,86.51556715598656
2019,12,Bretagne,Tous âges,342.60378879,179.53321364,3276.5820752,-0.5000000000000004,0.8660254037844384,263.642219788022
2019,12,Centre-Val de Loire,00-04 ans,309.27835052,900.9009009,857.14285714,-0.5000000000000004,0.8660254037844384,1107.2681112832406
2019,12,Centre-Val de Loire,05-14 ans,445.76523031,0.0,3308.8235294,-0.5000000000000004,0.8660254037844384,428.2342545050789
2019,12,Centre-Val de Loire,15-64 ans,1018.7910346,416.66666667,3720.0504414,-0.5000000000000004,0.8660254037844384,603.2430059931505
2019,12,Centre-Val de Loire,65 ans ou plus,142.11274278,437.31778426,1201.2012012,-0.5000000000000004,0.8660254037844384,396.1171611174236
2019,12,Centre-Val de Loire,Tous âges,660.87382205,453.17220544,2948.1132075,-0.5000000000000004,0.8660254037844384,624.0026212975774
2019,12,Corse,00-04 ans,763.35877863,0.0,5882.3529412,-0.5000000000000004,0.8660254037844384,729.1654770182192
2019,12,Corse,05-14 ans,0.0,0.0,16666.666667,-0.5000000000000004,0.8660254037844384,1363.2425508980527
2019,12,Corse,15-64 ans,550.96418733,0.0,10810.810811,-0.5000000000000004,0.8660254037844384,757.6697049352695
2019,12,Corse,65 ans ou plus,537.6344086,555.55555556,3333.3333333,-0.5000000000000004,0.8660254037844384,618.9507151892565
2019,12,Corse,Tous âges,528.30188679,326.79738562,10582.010582,-0.5000000000000004,0.8660254037844384,1047.7637387824252
2019,12,Grand Est,00-04 ans,403.71417037,563.38028169,2444.7031432,-0.5000000000000004,0.8660254037844384,862.6423876765451
2019,12,Grand Est,05-14 ans,375.46933667,0.0,4081.6326531,-0.5000000000000004,0.8660254037844384,392.9227819268116
2019,12,Grand Est,15-64 ans,591.59314997,264.37541309,5379.5379538,-0.5000000000000004,0.8660254037844384,510.75548467184683
2019,12,Grand Est,65 ans ou plus,196.16390584,268.45637584,2056.5552699,-0.5000000000000004,0.8660254037844384,232.74588657371748
2019,12,Grand Est,Tous âges,448.11191868,280.70175439,4250.4743833,-0.5000000000000004,0.8660254037844384,489.86226482857717
